starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 05 14:28:14 2018	1538774894	2	3599	3600	3598
Fri Oct 05 14:28:18 2018	1538774898	2	3602	3603	3601
Fri Oct 05 14:25:10 2018	1538774710	1	3614	3616	3612
Fri Oct 05 14:25:33 2018	1538774733	2	3619	3620	3618
Fri Oct 05 14:25:14 2018	1538774714	1	3625	3626	3624
Fri Oct 05 14:28:25 2018	1538774905	1	3645	3646	3644
Fri Oct 05 14:28:29 2018	1538774909	2	3651	3652	3650
Fri Oct 05 14:28:11 2018	1538774891	2	3654	3656	3654
Fri Oct 05 14:25:30 2018	1538774730	2	3656	3658	3655
Fri Oct 05 14:27:45 2018	1538774865	2	3665	3666	3664
Fri Oct 05 14:27:54 2018	1538774874	2	3665	3667	3665
Fri Oct 05 14:25:07 2018	1538774707	0	3667	3667	3666
Fri Oct 05 14:26:14 2018	1538774774	1	3674	3676	3674
Fri Oct 05 14:25:26 2018	1538774726	2	3691	3693	3691
Fri Oct 05 14:28:36 2018	1538774916	2	3694	3696	3694
Fri Oct 05 14:25:45 2018	1538774745	1	3695	3696	3694
Fri Oct 05 14:26:57 2018	1538774817	2	3695	3696	3694
Fri Oct 05 14:26:53 2018	1538774813	1	3696	3697	3695
Fri Oct 05 14:27:05 2018	1538774825	2	3697	3698	3696
Fri Oct 05 14:26:10 2018	1538774770	1	3700	3702	3700
Fri Oct 05 14:26:37 2018	1538774797	2	3704	3705	3703
Fri Oct 05 14:25:37 2018	1538774737	2	3724	3726	3724
Fri Oct 05 14:28:22 2018	1538774902	2	3729	3730	3728
Fri Oct 05 14:28:33 2018	1538774913	2	3794	3795	3793
Fri Oct 05 14:27:33 2018	1538774853	2	3798	3799	3797
Fri Oct 05 14:27:13 2018	1538774833	2	3800	3802	3800
Fri Oct 05 14:27:01 2018	1538774821	2	3802	3803	3801
Fri Oct 05 14:26:18 2018	1538774778	2	3812	3814	3812
Fri Oct 05 14:25:41 2018	1538774741	2	3901	3902	3900
Fri Oct 05 14:25:55 2018	1538774755	2	3998	3999	3997
Fri Oct 05 14:24:52 2018	1538774692	3	4047	4050	4047
Fri Oct 05 14:25:22 2018	1538774722	1	4098	4099	4097
Fri Oct 05 14:27:29 2018	1538774849	2	4204	4205	4203
Fri Oct 05 14:27:08 2018	1538774828	2	4401	4403	4401
Fri Oct 05 14:26:32 2018	1538774792	1	4486	4488	4486
Fri Oct 05 14:25:17 2018	1538774717	2	4494	4495	4493
Fri Oct 05 14:26:22 2018	1538774782	2	4505	4507	4505
Fri Oct 05 14:26:49 2018	1538774809	2	4599	4600	4598
Fri Oct 05 14:28:06 2018	1538774886	2	4917	4918	4916
Fri Oct 05 14:26:05 2018	1538774765	2	5003	5004	5002
Fri Oct 05 14:27:17 2018	1538774837	2	5515	5517	5515
Fri Oct 05 14:27:48 2018	1538774868	2	5652	5653	5651
Fri Oct 05 14:26:26 2018	1538774786	2	5909	5910	5908
Fri Oct 05 14:25:48 2018	1538774748	2	6212	6213	6211
Fri Oct 05 14:27:22 2018	1538774842	2	6480	6482	6480
Fri Oct 05 14:25:59 2018	1538774759	2	6884	6886	6884
Fri Oct 05 14:27:37 2018	1538774857	2	8091	8093	8091
Fri Oct 05 14:27:58 2018	1538774878	2	8116	8117	8115
Fri Oct 05 14:26:40 2018	1538774800	1	8597	8598	8597
Fri Oct 05 14:24:56 2018	1538774696	2	10904	10905	10903
