Percentage served,Time in ms
0,27176.549
1,27176.549
2,27176.549
3,27176.549
4,27176.549
5,27176.549
6,27176.549
7,27176.549
8,27176.549
9,27176.549
10,27176.549
11,27176.549
12,27176.549
13,27176.549
14,27176.549
15,27176.549
16,27176.549
17,27176.549
18,27176.549
19,27176.549
20,27176.549
21,27176.549
22,27176.549
23,27176.549
24,27176.549
25,27176.549
26,27176.549
27,27176.549
28,27176.549
29,27176.549
30,27176.549
31,27176.549
32,27176.549
33,27176.549
34,27176.549
35,27176.549
36,27176.549
37,27176.549
38,27176.549
39,27176.549
40,27176.549
41,27176.549
42,27176.549
43,27176.549
44,27176.549
45,27176.549
46,27176.549
47,27176.549
48,27176.549
49,27176.549
50,140121459458.305
51,140121459458.305
52,140121459458.305
53,140121459458.305
54,140121459458.305
55,140121459458.305
56,140121459458.305
57,140121459458.305
58,140121459458.305
59,140121459458.305
60,140121459458.305
61,140121459458.305
62,140121459458.305
63,140121459458.305
64,140121459458.305
65,140121459458.305
66,140121459458.305
67,140121459458.305
68,140121459458.305
69,140121459458.305
70,140121459458.305
71,140121459458.305
72,140121459458.305
73,140121459458.305
74,140121459458.305
75,140121459458.305
76,140121459458.305
77,140121459458.305
78,140121459458.305
79,140121459458.305
80,140121459458.305
81,140121459458.305
82,140121459458.305
83,140121459458.305
84,140121459458.305
85,140121459458.305
86,140121459458.305
87,140121459458.305
88,140121459458.305
89,140121459458.305
90,140121459458.305
91,140121459458.305
92,140121459458.305
93,140121459458.305
94,140121459458.305
95,140121459458.305
96,140121459458.305
97,140121459458.305
98,140121459458.305
99,140121459458.305
100,27176.549
